ParcelNumberRaw,ATTOMId,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount
7303-025-023,117065,283 E 69TH WAY,283,E,69TH,WAY,,LONG BEACH,CA,90805,33.880384,-118.197304,385,06037,43000,1.0,1953,,2018-01-18,1223,10,0,0,0,,109,,,10,,3,1
7129-026-013,162483,5109 N RATON CIR,5109,N,RATON,CIR,,LONG BEACH,CA,90807,33.849156,-118.169443,385,06037,43000,1.0,1942,,2005-02-08,861,10,0,0,0,,109,,,10,,2,1
7303-025-024,972890,293 E 69TH WAY,293,E,69TH,WAY,,LONG BEACH,CA,90805,33.880387,-118.197149,385,06037,43000,1.0,1952,,2010-09-07,1440,10,0,0,0,,109,,,10,,3,1
7303-025-031,972901,237 E 69TH WAY,237,E,69TH,WAY,,LONG BEACH,CA,90805,33.880373,-118.198946,385,06037,43000,1.0,1964,,2021-06-24,1278,10,0,0,0,,109,,,10,,3,2
7253-005-007,1382243,3634 E RANSOM ST,3634,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786407,-118.149071,385,06037,43000,0.0,1958,,2021-03-11,1176,10,0,0,0,,108,,,10,,3,1
7253-005-004,1382244,3620 E RANSOM ST,3620,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786408,-118.149564,385,06037,43000,0.0,1922,,,840,10,0,0,0,,109,,,10,,2,1
7253-005-009,1382251,3720 E RANSOM ST,3720,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786406,-118.148742,385,06037,43000,,1947,,2023-01-31,921,10,0,0,0,,109,,,10,,2,1
7201-017-006,1543201,800 W 28TH ST,800,W,28TH,ST,,LONG BEACH,CA,90806,33.807757,-118.201396,385,06037,43000,1.0,1940,,2009-03-05,1444,10,0,0,0,,109,,,10,,3,1
7078-010-029,329831,3181 JULIAN AVE,3181,,JULIAN,AVE,,LONG BEACH,CA,90808,33.814429,-118.077439,385,06037,43000,1.0,1965,,2012-04-10,2652,10,0,0,0,112.0,108,,,10,,5,2
7249-002-006,1345079,341 LAKEVIEW AVE,341,,LAKEVIEW,AVE,,LONG BEACH,CA,90803,33.766001,-118.130616,385,06037,43000,1.0,1944,,2023-02-02,2751,10,0,0,0,,108,,,10,,4,2
7249-002-019,1345085,344 MONROVIA AVE,344,,MONROVIA,AVE,,LONG BEACH,CA,90803,33.766302,-118.130963,385,06037,43000,1.0,1942,,2007-05-10,1281,10,0,0,0,112.0,108,,,10,,2,1
7120-016-035,136482,6651 CORONADO AVE,6651,,CORONADO,AVE,,LONG BEACH,CA,90805,33.875682,-118.154895,385,06037,43000,1.0,1957,,2001-11-16,1598,10,0,0,0,112.0,108,,,10,,3,1
7132-009-016,474924,119 W PLYMOUTH ST,119,W,PLYMOUTH,ST,,LONG BEACH,CA,90805,33.853555,-118.198957,385,06037,43000,1.0,1960,,2022-04-28,1056,10,0,0,0,,109,,,10,,2,0
7263-020-032,119162,431 MOLINO AVE,431,,MOLINO,AVE,,LONG BEACH,CA,90814,33.772323,-118.161406,385,06037,43000,1.0,1918,,2016-08-12,1364,10,0,0,0,,109,,,10,,2,1
7303-008-043,972899,6800 BEECHLEY AVE,6800,,BEECHLEY,AVE,,LONG BEACH,CA,90805,33.877764,-118.193886,385,06037,43000,1.0,1955,,2007-07-26,1253,10,0,0,0,,108,,,10,,3,1
7240-016-022,1316401,5630 E EL PARQUE ST,5630,E,EL PARQUE,ST,,LONG BEACH,CA,90815,33.783893,-118.123407,385,06037,43000,1.0,1957,,2013-10-23,3612,10,0,0,0,112.0,108,,,10,,3,1
7246-007-022,1316404,5375 E 4TH ST,5375,E,4TH,ST,,LONG BEACH,CA,90814,33.771941,-118.127829,385,06037,43000,1.0,1931,,2020-04-13,2251,10,0,0,0,112.0,108,,,10,,4,2
7246-007-019,1316407,408 SANTIAGO AVE,408,,SANTIAGO,AVE,,LONG BEACH,CA,90814,33.77194,-118.128324,385,06037,43000,1.0,1955,,2005-05-27,2123,10,0,0,0,112.0,108,,,10,,4,1
7180-010-012,1360376,4758 LORELEI AVE,4758,,LORELEI,AVE,,LONG BEACH,CA,90808,33.844727,-118.12874,385,06037,43000,1.0,1950,,2015-07-28,1192,10,0,0,0,,109,,,10,,2,1
7147-022-001,538587,3501 ROSE AVE,3501,,ROSE,AVE,,LONG BEACH,CA,90807,33.820473,-118.170118,385,06037,43000,1.0,1940,,2020-03-31,1316,10,0,0,0,,109,,,10,,3,1
7305-005-044,195264,28 W FORHAN ST,28,W,FORHAN,ST,,LONG BEACH,CA,90805,33.871044,-118.202616,385,06037,43000,1.0,1952,,2020-09-18,2174,10,0,0,0,,109,,,10,,4,1
7305-012-011,245927,280 E NEECE ST,280,E,NEECE,ST,,LONG BEACH,CA,90805,33.87181,-118.197108,385,06037,43000,1.0,1940,,2004-01-22,1030,10,0,0,0,,109,,,10,,2,1
7305-005-055,1702549,31 W FORHAN ST,31,W,FORHAN,ST,,LONG BEACH,CA,90805,33.87146,-118.202655,385,06037,43000,0.0,1953,,2020-12-15,929,10,0,0,0,112.0,108,,,10,,2,1
7241-031-014,127116,667 FLINT AVE,667,,FLINT,AVE,,LONG BEACH,CA,90814,33.774763,-118.123383,385,06037,43000,1.0,1941,,1994-01-18,1365,10,0,0,0,,109,,,10,,2,1
7258-030-016,223549,3021 E THERESA ST,3021,E,THERESA,ST,,LONG BEACH,CA,90814,33.774693,-118.156255,385,06037,43000,1.0,1915,,2012-05-17,1423,10,0,0,0,,109,,,10,,2,1
7180-034-003,405063,4440 MONTAIR AVE,4440,,MONTAIR,AVE,,LONG BEACH,CA,90808,33.838968,-118.12597,385,06037,43000,1.0,1943,,2005-10-12,997,10,0,0,0,,109,,,10,,3,1
7241-031-005,1316412,660 ULTIMO AVE,660,,ULTIMO,AVE,,LONG BEACH,CA,90814,33.774625,-118.12384,385,06037,43000,1.0,1952,,2020-10-05,1413,10,0,0,0,,109,,,10,,2,1
7201-008-001,1543197,2988 SAN FRANCISCO AVE,2988,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.811427,-118.203166,385,06037,43000,1.0,1946,,2020-07-23,1736,10,0,0,0,,108,,,10,,3,1
7205-006-013,1860239,2550 PINE AVE,2550,,PINE,AVE,,LONG BEACH,CA,90806,33.803547,-118.192273,385,06037,43000,1.0,1954,,2023-06-08,1505,10,0,0,0,,108,,,10,,3,1
7076-030-001,200776,3490 FARNHAM AVE,3490,,FARNHAM,AVE,,LONG BEACH,CA,90808,33.820046,-118.063553,385,06037,43000,1.0,1963,,2019-12-27,1440,10,0,0,0,,108,,,10,,4,1
7303-002-050,249950,378 E 69TH WAY,378,E,69TH,WAY,,LONG BEACH,CA,90805,33.880444,-118.19334,385,06037,43000,1.0,1948,,2021-06-22,1014,10,0,0,0,,109,,,10,,3,1
7303-025-046,479659,227 ORLEANS WAY,227,,ORLEANS,WAY,,LONG BEACH,CA,90805,33.880748,-118.199294,385,06037,43000,1.0,1988,,2008-05-22,1539,10,0,0,0,112.0,108,,,10,,3,0
7303-004-053,756022,6950 BELHURST AVE,6950,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880664,-118.195661,385,06037,43000,1.0,1948,,2023-02-24,1380,10,0,0,0,,109,,,10,,3,1
7303-002-049,972893,372 E 69TH WAY,372,E,69TH,WAY,,LONG BEACH,CA,90805,33.880294,-118.193458,385,06037,43000,1.0,1948,,2021-01-04,1454,10,0,0,0,,109,,,10,,3,1
7303-002-046,972895,6918 BEECHLEY AVE,6918,,BEECHLEY,AVE,,LONG BEACH,CA,90805,33.880004,-118.193748,385,06037,43000,1.0,1948,,2008-03-03,1318,10,0,0,0,,109,,,10,,3,1
7303-002-042,972900,6888 BEECHLEY AVE,6888,,BEECHLEY,AVE,,LONG BEACH,CA,90805,33.879436,-118.193746,385,06037,43000,1.0,1948,,2012-11-27,1233,10,0,0,0,,219,,,10,,2,1
7303-004-052,972904,6940 BELHURST AVE,6940,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880527,-118.19566,385,06037,43000,1.0,1948,,2015-04-20,1470,10,0,0,0,,109,,,10,,3,1
7303-004-054,972905,6960 BELHURST AVE,6960,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880803,-118.195662,385,06037,43000,1.0,1948,,,1222,10,0,0,0,112.0,108,,,10,,3,1
7303-004-051,972906,6930 BELHURST AVE,6930,,BELHURST,AVE,,LONG BEACH,CA,90805,33.88039,-118.195659,385,06037,43000,1.0,1948,,2001-05-15,1032,10,0,0,0,,109,,,10,,2,1
7147-020-018,278780,3428 WALNUT AVE,3428,,WALNUT,AVE,,LONG BEACH,CA,90807,33.819492,-118.171678,385,06037,43000,1.0,1940,,2007-11-21,1389,10,0,0,0,,109,,,10,,3,1
7120-024-057,261678,6357 DOWNEY AVE,6357,,DOWNEY,AVE,,LONG BEACH,CA,90805,33.870365,-118.151583,385,06037,43000,1.0,1953,,2015-10-07,1235,10,0,0,0,,109,,,10,,4,1
7203-003-054,296812,3733 COUNTRYSIDE LN,3733,,COUNTRYSIDE,LN,,LONG BEACH,CA,90806,33.822169,-118.202187,377,06037,43000,1.0,1987,,2021-03-12,1231,10,0,0,0,,108,,,10,,3,0
7201-009-005,1543217,2800 SAN FRANCISCO AVE,2800,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808182,-118.203165,385,06037,43000,1.0,1947,,2022-02-07,1672,10,0,0,0,,109,,,10,,3,1
7253-003-001,1382227,1690 LOMA AVE,1690,,LOMA,AVE,,LONG BEACH,CA,90804,33.788217,-118.149929,385,06037,43000,1.0,1955,,2019-04-26,2240,10,0,0,0,,108,,,10,,3,1
7303-004-050,972907,6924 BELHURST AVE,6924,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880254,-118.195659,385,06037,43000,1.0,1948,,2022-02-09,1014,10,0,0,0,,109,,,10,,3,1
7303-004-049,972909,6918 BELHURST AVE,6918,,BELHURST,AVE,,LONG BEACH,CA,90805,33.880116,-118.195658,385,06037,43000,1.0,1948,,1993-08-17,1218,10,0,0,0,,109,,,10,,2,1
7303-004-048,972911,6912 BELHURST AVE,6912,,BELHURST,AVE,,LONG BEACH,CA,90805,33.879979,-118.195657,385,06037,43000,0.0,1948,,2004-11-15,1150,10,0,0,0,,109,,,10,,2,1
7131-012-002,202721,5272 PINE AVE,5272,,PINE,AVE,,LONG BEACH,CA,90805,33.852157,-118.191586,385,06037,43000,1.0,1925,,2022-06-08,607,10,0,0,0,112.0,219,,,10,,1,1
7180-028-012,321021,4335 STANBRIDGE AVE,4335,,STANBRIDGE,AVE,,LONG BEACH,CA,90808,33.837121,-118.128724,385,06037,43000,1.0,1942,,2021-08-05,2620,10,0,0,0,112.0,108,,,10,,4,1
7201-026-017,1543194,2635 GOLDEN AVE,2635,,GOLDEN,AVE,,LONG BEACH,CA,90806,33.805089,-118.202714,385,06037,43000,1.0,1929,,2021-02-10,1214,10,0,0,0,,109,,,10,,2,1
7205-007-002,1725183,2405 EARL AVE,2405,,EARL,AVE,,LONG BEACH,CA,90806,33.800907,-118.191907,385,06037,43000,1.0,1938,,2021-11-02,1374,10,0,0,0,,108,,,10,,3,1
7205-007-013,1725189,2450 PINE AVE,2450,,PINE,AVE,,LONG BEACH,CA,90806,33.801732,-118.192276,385,06037,43000,1.0,1936,,2004-12-09,1260,10,0,0,0,,109,,,10,,2,1
7303-004-047,972913,6906 BELHURST AVE,6906,,BELHURST,AVE,,LONG BEACH,CA,90805,33.879842,-118.195656,385,06037,43000,1.0,1948,,2016-04-18,818,10,0,0,0,,109,,,10,,2,1
7253-004-012,545167,3643 E RANSOM ST,3643,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786935,-118.149238,385,06037,43000,1.0,1951,,2005-06-21,1133,10,0,0,0,,109,,,10,,3,1
7246-003-004,1316403,520 ULTIMO AVE,520,,ULTIMO,AVE,,LONG BEACH,CA,90814,33.772945,-118.12384,385,06037,43000,1.0,1953,,2023-01-26,1984,10,0,0,0,,108,,,10,,2,1
7253-004-010,1382242,3635 E RANSOM ST,3635,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786935,-118.149403,385,06037,43000,1.0,1998,,2016-07-22,1936,10,0,0,0,,108,,,10,,4,1
7253-004-004,1382245,1620 LOMA AVE,1620,,LOMA,AVE,,LONG BEACH,CA,90804,33.787066,-118.14992,385,06037,43000,1.0,1926,,2009-09-28,1967,10,0,0,0,,109,,,10,,3,1
7253-004-015,1382246,3701 E RANSOM ST,3701,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786934,-118.148909,385,06037,43000,1.0,1904,,,982,10,0,0,0,,109,,,10,,2,1
7253-004-003,1382247,1626 LOMA AVE,1626,,LOMA,AVE,,LONG BEACH,CA,90804,33.787189,-118.149921,385,06037,43000,1.0,1924,,2002-03-22,896,10,0,0,0,,109,,,10,,2,1
7253-004-016,1382248,3717 E RANSOM ST,3717,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786933,-118.148745,385,06037,43000,1.0,1951,,2006-11-16,1169,10,0,0,0,,109,,,10,,3,1
7253-004-018,1382250,3727 E RANSOM ST,3727,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786932,-118.14858,385,06037,43000,1.0,1953,,2020-02-19,912,10,0,0,0,,109,,,10,,2,1
7201-009-009,1543207,2811 GOLDEN AVE,2811,,GOLDEN,AVE,,LONG BEACH,CA,90806,33.808329,-118.202721,385,06037,43000,1.0,1947,,2012-03-13,1290,10,0,0,0,,109,,,10,,3,1
7201-009-003,1543213,2820 SAN FRANCISCO AVE,2820,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808467,-118.203166,385,06037,43000,1.0,1947,,2003-04-25,2318,10,0,0,0,112.0,108,,,10,,4,2
7201-009-002,1543214,2830 SAN FRANCISCO AVE,2830,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808605,-118.203166,385,06037,43000,1.0,1947,,,1538,10,0,0,0,112.0,108,,,10,,4,1
7201-009-004,1543215,2810 SAN FRANCISCO AVE,2810,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.80833,-118.203166,385,06037,43000,,1947,,2014-04-14,1471,10,0,0,0,,109,,,10,,3,1
7201-009-001,1543216,2840 SAN FRANCISCO AVE,2840,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808752,-118.203164,385,06037,43000,1.0,1947,,2008-04-29,1276,10,0,0,0,,109,,,10,,3,1
7201-027-028,1543196,2636 DE FOREST AVE,2636,,DE FOREST,AVE,,LONG BEACH,CA,90806,33.80508,-118.204,385,06037,43000,1.0,1999,,2020-12-09,1234,10,0,0,0,,108,,,10,,3,0
7201-027-007,1543204,2685 SAN FRANCISCO AVE,2685,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.805954,-118.203725,385,06037,43000,1.0,1928,,2020-07-28,881,10,0,0,0,,109,,,10,,2,1
7205-008-009,1860244,2469 PINE AVE,2469,,PINE,AVE,,LONG BEACH,CA,90806,33.802008,-118.192837,385,06037,43000,1.0,1937,,,1486,10,0,0,0,,109,,,10,,2,1
7303-011-071,628229,323 E ARTESIA LN,323,E,ARTESIA,LN,,LONG BEACH,CA,90805,33.874977,-118.195939,385,06037,43000,1.0,1939,,2014-06-18,1665,10,0,0,0,,109,,,10,,4,1
7205-008-027,715577,2461 PINE AVE,2461,,PINE,AVE,,LONG BEACH,CA,90806,33.801873,-118.192838,385,06037,43000,1.0,1936,,2010-03-29,1666,10,0,0,0,,109,,,10,,2,1
7241-029-023,1316402,631 LOS ALTOS AVE,631,,LOS ALTOS,AVE,,LONG BEACH,CA,90814,33.774078,-118.125564,385,06037,43000,1.0,1936,,2017-06-23,3205,10,0,0,0,112.0,108,,,10,,4,1
7160-013-008,585981,3519 E ARABELLA ST,3519,E,ARABELLA,ST,,LONG BEACH,CA,90805,33.863009,-118.150387,385,06037,43000,1.0,1950,,2009-01-08,1535,10,0,0,0,,109,,,10,,3,1
7129-027-019,650552,5072 N RATON CIR,5072,N,RATON,CIR,,LONG BEACH,CA,90807,33.848744,-118.168942,385,06037,43000,0.0,1942,,2016-12-12,866,10,0,0,0,,109,,,10,,2,1
7253-013-005,1382234,3822 E WILTON ST,3822,E,WILTON,ST,,LONG BEACH,CA,90804,33.787314,-118.147483,385,06037,43000,0.0,1924,,2012-09-06,954,10,0,0,0,,109,,,10,,2,1
7253-013-030,1382241,3925 E 15TH ST,3925,E,15TH,ST,,LONG BEACH,CA,90804,33.786041,-118.146402,385,06037,43000,1.0,1904,,2017-01-24,1488,10,0,0,0,,109,,,10,,3,2
7218-018-033,161201,2246 BELMONT AVE,2246,,BELMONT,AVE,,LONG BEACH,CA,90815,33.797757,-118.144055,385,06037,43000,1.0,1943,,2002-07-12,1066,10,0,0,0,,109,,,10,,3,1
7263-022-008,245861,524 MOLINO AVE,524,,MOLINO,AVE,,LONG BEACH,CA,90814,33.773093,-118.160833,385,06037,43000,1.0,1914,,2023-02-01,1524,10,0,0,0,,109,,,10,,3,1
7241-027-015,1316398,672 SANTIAGO AVE,672,,SANTIAGO,AVE,,LONG BEACH,CA,90814,33.774822,-118.128204,385,06037,43000,1.0,1939,,2015-05-26,4546,10,0,0,0,,108,,,10,,4,2
7240-016-011,1316411,5640 E LAS LOMAS ST,5640,E,LAS LOMAS,ST,,LONG BEACH,CA,90815,33.782984,-118.123084,385,06037,43000,1.0,1960,,2023-03-23,3077,10,0,0,0,112.0,108,,,10,,3,1
7180-008-016,1360375,4849 LORELEI AVE,4849,,LORELEI,AVE,,LONG BEACH,CA,90808,33.846313,-118.129258,385,06037,43000,1.0,1950,,2023-05-19,1076,10,0,0,0,112.0,108,,,10,,2,1
7180-009-002,1360378,4708 PEARCE AVE,4708,,PEARCE,AVE,,LONG BEACH,CA,90808,33.843352,-118.129615,385,06037,43000,1.0,1950,,2019-07-02,872,10,0,0,0,,109,,,10,,2,1
7180-008-019,1360383,4833 LORELEI AVE,4833,,LORELEI,AVE,,LONG BEACH,CA,90808,33.845895,-118.12926,385,06037,43000,1.0,1950,,2005-02-08,1362,10,0,0,0,,109,,,10,,2,1
7180-008-006,1360384,4832 PEARCE AVE,4832,,PEARCE,AVE,,LONG BEACH,CA,90808,33.845896,-118.129608,385,06037,43000,1.0,1950,,2016-12-07,1340,10,0,0,0,,109,,,10,,2,1
7180-009-015,1360389,4803 LORELEI AVE,4803,,LORELEI,AVE,,LONG BEACH,CA,90808,33.845061,-118.129263,385,06037,43000,1.0,1950,,2015-07-31,2112,10,0,0,0,112.0,108,,,10,,4,1
7253-002-023,1382237,3633 E 17TH ST,3633,E,17TH,ST,,LONG BEACH,CA,90804,33.788541,-118.149504,385,06037,43000,1.0,1948,,2015-09-15,1640,10,0,0,0,,109,,,10,,4,2
7253-002-018,1382238,3717 E 17TH ST,3717,E,17TH,ST,,LONG BEACH,CA,90804,33.78854,-118.148798,385,06037,43000,1.0,1947,,2004-07-13,756,10,0,0,0,,109,,,10,,2,1
7253-002-013,1382240,1745 GRAND AVE,1745,,GRAND,AVE,,LONG BEACH,CA,90804,33.788788,-118.148275,385,06037,43000,1.0,1927,,2021-02-16,2002,10,0,0,0,,109,,,10,,2,1
7201-015-033,1543202,2786 DE FOREST AVE,2786,,DE FOREST,AVE,,LONG BEACH,CA,90806,33.807768,-118.204,385,06037,43000,1.0,1961,,2018-10-10,1253,10,0,0,0,,108,,,10,,2,1
7201-015-037,1543205,2776 DE FOREST AVE,2776,,DE FOREST,AVE,,LONG BEACH,CA,90806,33.807657,-118.204,385,06037,43000,1.0,1961,,2012-10-05,1377,10,0,0,0,,108,,,10,,2,1
7258-032-002,154828,2820 E THERESA ST,2820,E,THERESA,ST,,LONG BEACH,CA,90814,33.774229,-118.158445,385,06037,43000,1.0,1923,,2013-03-28,768,10,0,0,0,,109,,,10,,2,1
7205-018-005,1725187,2380 PINE AVE,2380,,PINE,AVE,,LONG BEACH,CA,90806,33.800484,-118.192282,385,06037,43000,1.0,1927,,2020-04-13,1044,10,0,0,0,,109,,,10,,3,1
7126-002-033,707866,5702 DAIRY AVE,5702,,DAIRY,AVE,,LONG BEACH,CA,90805,33.859358,-118.1916,385,06037,43000,1.0,1984,,2009-03-17,1348,10,0,0,0,,108,,,10,,3,0
7136-003-020,717315,4727 GAVIOTA AVE,4727,,GAVIOTA,AVE,,LONG BEACH,CA,90807,33.845229,-118.171057,385,06037,43000,1.0,1942,,2016-03-22,941,10,0,0,0,,109,,,10,,2,1
7126-002-013,1804260,223 E 57TH ST,223,E,57TH,ST,,LONG BEACH,CA,90805,33.859363,-118.191298,385,06037,43000,1.0,1930,,2023-08-03,837,10,0,0,0,,109,,,10,,2,1
7307-005-039,295218,60 W TRAFFORD ST,60,W,TRAFFORD,ST,,LONG BEACH,CA,90805,33.868175,-118.2024,385,06037,43000,1.0,1956,,2018-04-17,1559,10,0,0,0,,108,,,10,,3,1
7204-009-012,586002,125 E PEPPER DR,125,E,PEPPER,DR,,LONG BEACH,CA,90807,33.81704,-118.191218,385,06037,43000,1.0,1965,,2021-10-15,2193,10,0,0,0,,108,,,10,,3,3
7240-020-018,1316400,5320 E LAS LOMAS ST,5320,E,LAS LOMAS,ST,,LONG BEACH,CA,90815,33.783304,-118.129117,385,06037,43000,1.0,1952,,2021-04-28,2533,10,0,0,0,112.0,108,,,10,,3,1
7126-003-003,1804251,5728 JAYMILLS AVE,5728,,JAYMILLS,AVE,,LONG BEACH,CA,90805,33.859652,-118.193091,385,06037,43000,1.0,1947,,2020-11-23,1107,10,0,0,0,,109,,,10,,2,1
7126-003-010,1804264,161 E 57TH ST,161,E,57TH,ST,,LONG BEACH,CA,90805,33.859314,-118.193109,385,06037,43000,1.0,1931,,2018-05-31,1070,10,0,0,0,112.0,108,,,10,,2,2
7228-003-021,363850,6150 E BENMORE ST,6150,E,BENMORE,ST,,LONG BEACH,CA,90815,33.808015,-118.111977,385,06037,43000,1.0,1954,,2022-09-08,1262,10,0,0,0,,108,,,10,,3,1
7121-004-029,131104,3331 E 61ST ST,3331,E,61ST,ST,,LONG BEACH,CA,90805,33.865994,-118.153783,385,06037,43000,1.0,1955,,2022-05-13,1326,10,0,0,0,,108,,,10,,4,1
7202-005-005,460466,2471 SAN FRANCISCO AVE,2471,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.802005,-118.203873,385,06037,43000,1.0,1944,,2006-02-28,1741,10,0,0,0,,109,,,10,,3,1
7136-009-020,509376,4672 GOLDFIELD AVE,4672,,GOLDFIELD,AVE,,LONG BEACH,CA,90807,33.843858,-118.174695,385,06037,43000,1.0,1942,,2017-09-27,941,10,0,0,0,,109,,,10,,2,1
7240-024-023,1316415,5573 E OLETA ST,5573,E,OLETA,ST,,LONG BEACH,CA,90815,33.777611,-118.123334,385,06037,43000,1.0,1963,,2023-02-21,2988,10,0,0,0,,108,,,10,,5,2
7240-024-024,1316418,5565 E OLETA ST,5565,E,OLETA,ST,,LONG BEACH,CA,90815,33.777817,-118.123528,385,06037,43000,1.0,1960,,2017-11-17,2707,10,0,0,0,,108,,,10,,4,1
7240-024-022,1316420,5586 E LONNA LINDA DR,5586,E,LONNA LINDA,DR,,LONG BEACH,CA,90815,33.777514,-118.123033,385,06037,43000,1.0,1965,,1993-11-17,5093,10,0,0,0,,108,,,10,,5,1
7240-024-025,1316421,5557 E OLETA ST,5557,E,OLETA,ST,,LONG BEACH,CA,90815,33.777973,-118.123687,385,06037,43000,1.0,1956,,1998-10-22,2237,10,0,0,0,112.0,108,,,10,,3,1
7259-012-009,1382233,1423 NEWPORT AVE,1423,,NEWPORT,AVE,,LONG BEACH,CA,90804,33.784787,-118.151639,385,06037,43000,1.0,1941,,2019-10-09,1028,10,0,0,0,,109,,,10,,2,1
7307-003-007,1702554,30 W ADAMS ST,30,W,ADAMS,ST,,LONG BEACH,CA,90805,33.869573,-118.202189,385,06037,43000,1.0,1956,,2011-03-30,1760,10,0,0,0,,109,,,10,,3,1
7307-003-016,1702560,131 W SCOTT ST,131,W,SCOTT,ST,,LONG BEACH,CA,90805,33.869262,-118.20376,385,06037,43000,1.0,1956,,2005-04-29,1189,10,0,0,0,,109,,,10,,3,1
7205-019-014,1725198,116 E 23RD ST,116,E,23RD,ST,,LONG BEACH,CA,90806,33.798788,-118.192047,385,06037,43000,1.0,1927,,2008-11-14,838,10,0,0,0,,109,,,10,,2,1
7126-010-005,1804258,142 JAYMILLS AVE,142,,JAYMILLS,AVE,,LONG BEACH,CA,90805,33.85921,-118.194454,385,06037,43000,1.0,1947,,2020-01-07,992,10,0,0,0,,109,,,10,,3,1
7222-016-017,110445,5415 E WILLOW ST,5415,E,WILLOW,ST,,LONG BEACH,CA,90815,33.803694,-118.127986,385,06037,43000,1.0,1952,,2022-04-13,1149,10,0,0,0,,109,,,10,,3,1
7222-015-018,299968,5427 E WILLOW ST,5427,E,WILLOW,ST,,LONG BEACH,CA,90815,33.803693,-118.127608,385,06037,43000,1.0,1952,,2005-06-10,1636,10,0,0,0,,109,,,10,,4,1
7222-015-020,460467,5439 E WILLOW ST,5439,E,WILLOW,ST,,LONG BEACH,CA,90815,33.803692,-118.127229,385,06037,43000,1.0,1952,,2020-07-31,877,10,0,0,0,,109,,,10,,2,1
7201-002-002,503075,2886 DAISY AVE,2886,,DAISY,AVE,,LONG BEACH,CA,90806,33.809528,-118.198825,385,06037,43000,0.0,1939,,2020-04-14,986,10,0,0,0,,109,,,10,,2,1
7259-012-027,894181,1457 LOMA AVE,1457,,LOMA,AVE,,LONG BEACH,CA,90804,33.785502,-118.150551,385,06037,43000,0.0,1920,,2021-07-29,2177,10,0,0,0,,109,,,10,,4,0
7208-024-031,1515704,2290 EARL AVE,2290,,EARL,AVE,,LONG BEACH,CA,90806,33.79879,-118.191412,385,06037,43000,1.0,1938,,2010-05-28,1069,10,0,0,0,,109,,,10,,2,1
7208-024-016,1725188,162 E 23RD ST,162,E,23RD,ST,,LONG BEACH,CA,90806,33.79879,-118.19096,385,06037,43000,1.0,1920,,2006-02-02,880,10,0,0,0,,109,,,10,,2,1
7126-005-004,1804257,5778 CEDAR AVE,5778,,CEDAR,AVE,,LONG BEACH,CA,90805,33.861244,-118.194635,385,06037,43000,1.0,1947,,2013-06-25,802,10,0,0,0,,109,,,10,,2,1
7126-005-005,1804262,5774 CEDAR AVE,5774,,CEDAR,AVE,,LONG BEACH,CA,90805,33.861151,-118.194507,385,06037,43000,1.0,1947,,2010-05-26,1264,10,0,0,0,,109,,,10,,2,1
7121-005-040,217112,3491 E LA JARA ST,3491,E,LA JARA,ST,,LONG BEACH,CA,90805,33.865303,-118.151604,385,06037,43000,1.0,1955,,2005-11-23,1200,10,0,0,0,,108,,,10,,4,1
7268-025-007,620243,1767 LEMON AVE,1767,,LEMON,AVE,,LONG BEACH,CA,90813,33.789293,-118.178826,385,06037,43000,0.0,1919,,2007-09-21,3672,10,0,0,0,,109,,,10,,8,1
7262-021-025,686723,725 JUNIPERO AVE,725,,JUNIPERO,AVE,,LONG BEACH,CA,90804,33.775904,-118.16363,385,06037,43000,1.0,1921,,2018-03-12,1023,10,0,0,0,,109,,,10,,2,1
