ATTOMId,ParcelNumberRaw,PropertyAddressFull,PropertyAddressHouseNumber,PropertyAddressStreetDirection,PropertyAddressStreetName,PropertyAddressStreetSuffix,PropertyAddressStreetPostDirection,PropertyAddressCity,PropertyAddressState,PropertyAddressZIP,PropertyLatitude,PropertyLongitude,PropertyUseStandardized,SitusStateCountyFIPS,CensusFIPSPlaceCode,StatusOwnerOccupiedFlag,YearBuilt,YearBuiltEffective,LastOwnershipTransferDate,AreaBuilding,AreaBuildingDefinitionCode,Area1stFloor,Area2ndFloor,AreaUpperFloors,HVACCoolingDetail,HVACHeatingDetail,HVACHeatingFuel,Foundation,Construction,InteriorStructure,BedroomsCount,StoriesCount,created_from,created_on
1725339,7071-011-034,3764 IROQUOIS AVE,3764,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.826780,-118.105758,385,06037,43000,1,1953,,2021-05-07,1637,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1515717,7209-002-025,525 E 20TH ST,525,E,20TH,ST,,LONG BEACH,CA,90806,33.793759,-118.186580,385,06037,43000,1,1924,,2023-08-31,1712,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
329826,7203-003-072,3728 COUNTRYSIDE LN,3728,,COUNTRYSIDE,LN,,LONG BEACH,CA,90806,33.821891,-118.201868,377,06037,43000,1,1987,,2013-08-22,1425,10,0,0,0,,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725399,7243-013-024,5731 CAMPO WALK,5731,,CAMPO,WALK,,LONG BEACH,CA,90803,33.756208,-118.122400,385,06037,43000,1,2014,,2022-10-07,2789,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1382244,7253-005-004,3620 E RANSOM ST,3620,E,RANSOM,ST,,LONG BEACH,CA,90804,33.786408,-118.149564,385,06037,43000,0,1922,,,840,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
124094,7116-009-035,1541 E ELEANOR ST,1541,E,ELEANOR,ST,,LONG BEACH,CA,90805,33.877597,-118.173227,385,06037,43000,1,1939,,2006-04-03,2025,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419199,7238-013-015,6814 E ALMADA ST,6814,E,ALMADA,ST,,LONG BEACH,CA,90815,33.782070,-118.100242,385,06037,43000,1,1954,,2020-09-29,1392,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197640,7267-007-012,1060 ORANGE AVE,1060,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780082,-118.176122,385,06037,43000,1,1922,,2003-09-08,1046,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
136560,7317-007-026,2011 W LINCOLN ST,2011,W,LINCOLN,ST,,LONG BEACH,CA,90810,33.822998,-118.219162,385,06037,43000,1,1989,,2007-04-04,1278,10,0,0,0,,108,,,10,,3,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
768813,7204-017-024,3201 CHESTNUT AVE,3201,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.815432,-118.196214,385,06037,43000,1,1946,,2008-09-30,1796,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
760120,7220-006-029,5005 E 14TH ST,5005,E,14TH,ST,,LONG BEACH,CA,90804,33.784554,-118.135335,385,06037,43000,1,1924,,2020-07-01,740,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033874,7240-001-002,5101 E EL CEDRAL ST,5101,E,EL CEDRAL,ST,,LONG BEACH,CA,90815,33.788095,-118.133388,385,06037,43000,1,1951,,2010-12-07,2273,10,0,0,0,112,108,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725392,7243-003-008,5828 E APPIAN WAY,5828,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.756780,-118.119884,385,06037,43000,1,1947,,2020-06-17,1295,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725351,7072-010-004,3618 LADOGA AVE,3618,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823548,-118.103287,385,06037,43000,1,1953,,2021-10-06,1345,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725344,7072-005-014,3655 PETALUMA AVE,3655,,PETALUMA,AVE,,LONG BEACH,CA,90808,33.824526,-118.100421,385,06037,43000,1,1953,,2016-10-19,1242,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543452,7254-002-006,1149 MIRA MAR AVE,1149,,MIRA MAR,AVE,,LONG BEACH,CA,90804,33.781757,-118.147840,385,06037,43000,1,1925,,2022-01-03,1267,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
261678,7120-024-057,6357 DOWNEY AVE,6357,,DOWNEY,AVE,,LONG BEACH,CA,90805,33.870365,-118.151583,385,06037,43000,1,1953,,2015-10-07,1235,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543209,7201-011-008,2831 SAN FRANCISCO AVE,2831,,SAN FRANCISCO,AVE,,LONG BEACH,CA,90806,33.808705,-118.203769,385,06037,43000,1,1947,,2021-01-21,1799,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
271867,7114-010-034,6521 WALNUT AVE,6521,,WALNUT,AVE,,LONG BEACH,CA,90805,33.873262,-118.173339,385,06037,43000,0,1929,,2006-11-29,1455,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345083,7249-004-026,5266 E APPIAN WAY,5266,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.764853,-118.128747,385,06037,43000,1,1940,,2014-01-13,1270,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033512,7311-003-016,3719 FASHION AVE,3719,,FASHION,AVE,,LONG BEACH,CA,90810,33.824178,-118.208613,385,06037,43000,1,1945,,2008-08-07,1425,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
195262,7114-005-045,6620 GAVIOTA AVE,6620,,GAVIOTA,AVE,,LONG BEACH,CA,90805,33.875167,-118.171648,385,06037,43000,1,1929,,2022-05-24,1264,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419206,7238-009-006,6735 E DE LEON ST,6735,E,DE LEON,ST,,LONG BEACH,CA,90815,33.783979,-118.100350,385,06037,43000,1,1954,,2001-12-10,994,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725347,7071-017-007,3663 IROQUOIS AVE,3663,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.823949,-118.106287,385,06037,43000,1,1953,,2015-12-30,887,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
527604,7183-033-008,3820 CLARK AVE,3820,,CLARK,AVE,,LONG BEACH,CA,90808,33.827635,-118.133557,385,06037,43000,0,1945,,2022-01-21,1747,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725337,7072-021-032,3453 KNOXVILLE AVE,3453,,KNOXVILLE,AVE,,LONG BEACH,CA,90808,33.819742,-118.104633,385,06037,43000,1,1953,,2020-08-26,1600,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725342,7072-022-010,3520 IROQUOIS AVE,3520,,IROQUOIS,AVE,,LONG BEACH,CA,90808,33.821149,-118.105800,385,06037,43000,1,1953,,2011-11-15,2005,10,0,0,0,112,108,,,10,,6,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725346,7072-023-001,3472 HACKETT AVE,3472,,HACKETT,AVE,,LONG BEACH,CA,90808,33.820323,-118.106248,385,06037,43000,1,1953,,2020-10-06,1792,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725348,7072-011-016,3623 LADOGA AVE,3623,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823675,-118.103864,385,06037,43000,1,1953,,2023-09-18,1242,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725349,7072-011-018,3613 LADOGA AVE,3613,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823402,-118.103873,385,06037,43000,1,1953,,2015-12-09,1213,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725357,7072-010-002,3608 LADOGA AVE,3608,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823262,-118.103290,385,06037,43000,1,1953,,2011-06-29,1596,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
249898,7118-002-018,1524 E POINSETTIA ST,1524,E,POINSETTIA,ST,,LONG BEACH,CA,90805,33.869853,-118.173440,385,06037,43000,1,1928,,2019-06-03,1400,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1419188,7238-028-058,1224 STEVELY AVE,1224,,STEVELY,AVE,,LONG BEACH,CA,90815,33.782021,-118.097285,385,06037,43000,0,1954,,2018-02-26,1206,10,0,0,0,,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
346434,7101-025-021,723 E 70TH ST,723,E,70TH,ST,,LONG BEACH,CA,90805,33.882097,-118.183328,385,06037,43000,1,1947,,2021-12-01,1287,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033517,7311-003-019,3701 FASHION AVE,3701,,FASHION,AVE,,LONG BEACH,CA,90810,33.823776,-118.208926,385,06037,43000,1,1945,,2019-03-28,1416,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345076,7249-005-026,331 POMONA AVE,331,,POMONA,AVE,,LONG BEACH,CA,90803,33.762816,-118.126939,385,06037,43000,1,1944,,2021-04-29,1734,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
354668,7312-029-038,3015 ADRIATIC AVE,3015,,ADRIATIC,AVE,,LONG BEACH,CA,90810,33.812276,-118.214690,385,06037,43000,1,1939,,2017-10-31,1179,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1702570,7304-030-001,6602 GALE AVE,6602,,GALE,AVE,,LONG BEACH,CA,90805,33.874508,-118.205347,385,06037,43000,1,1951,,2022-08-04,1080,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725355,7072-011-022,6645 E KEYNOTE ST,6645,E,KEYNOTE,ST,,LONG BEACH,CA,90808,33.823189,-118.103726,385,06037,43000,1,1953,,2017-03-10,1556,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
717319,7313-010-010,2901 DELTA AVE,2901,,DELTA,AVE,,LONG BEACH,CA,90810,33.809868,-118.211403,385,06037,43000,1,1942,,2014-02-26,1341,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197639,7267-006-010,1071 ORANGE AVE,1071,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780228,-118.176692,385,06037,43000,1,1907,,2022-09-23,1056,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460353,7401-014-023,2459 BALTIC AVE,2459,,BALTIC,AVE,,LONG BEACH,CA,90810,33.801885,-118.213586,385,06037,43000,1,1928,,2013-05-07,1008,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033885,7220-006-021,1406 RUSSELL DR,1406,,RUSSELL,DR,,LONG BEACH,CA,90804,33.784661,-118.135988,385,06037,43000,1,1924,,2023-03-07,838,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345077,7249-026-012,225 COVINA AVE,225,,COVINA,AVE,,LONG BEACH,CA,90803,33.761110,-118.133319,385,06037,43000,1,1952,,2019-09-13,1683,10,0,0,0,,108,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
535174,7313-021-016,2725 BALTIC AVE,2725,,BALTIC,AVE,,LONG BEACH,CA,90810,33.806757,-118.213587,385,06037,43000,0,1940,,2022-09-20,1598,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1543455,7258-007-021,1071 NEWPORT AVE,1071,,NEWPORT,AVE,,LONG BEACH,CA,90804,33.780255,-118.151622,385,06037,43000,0,1905,,2023-07-07,1238,10,0,0,0,,219,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725352,7072-010-005,3622 LADOGA AVE,3622,,LADOGA,AVE,,LONG BEACH,CA,90808,33.823690,-118.103286,385,06037,43000,1,1953,,2006-07-18,1218,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
307204,7136-005-008,1315 E LURAY ST,1315,E,LURAY,ST,,LONG BEACH,CA,90807,33.846622,-118.174674,385,06037,43000,1,1942,,2009-03-25,1414,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725385,7243-027-013,64 GIRALDA WALK,64,,GIRALDA,WALK,,LONG BEACH,CA,90803,33.752469,-118.119347,385,06037,43000,0,1926,,2005-06-14,3301,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1492207,7130-005-006,444 E MOUNTAIN VIEW ST,444,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851605,-118.187388,385,06037,43000,1,1953,,2012-01-27,900,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
208118,7225-030-040,1848 N COLLEGE CIR,1848,N,COLLEGE,CIR,,LONG BEACH,CA,90815,33.789987,-118.115034,385,06037,43000,1,1953,,2016-02-12,2724,10,0,0,0,112,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1460363,7401-021-002,2380 EASY AVE,2380,,EASY,AVE,,LONG BEACH,CA,90810,33.800507,-118.209713,385,06037,43000,1,1941,,2022-12-30,791,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345080,7249-026-016,217 COVINA AVE,217,,COVINA,AVE,,LONG BEACH,CA,90803,33.760804,-118.133519,385,06037,43000,1,2006,,2011-08-31,2650,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316409,7246-016-038,356 SANTIAGO AVE,356,,SANTIAGO,AVE,,LONG BEACH,CA,90814,33.770533,-118.128195,385,06037,43000,1,1979,,2017-05-10,2560,10,0,0,0,112,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345073,7249-004-006,5290 E APPIAN WAY,5290,E,APPIAN,WAY,,LONG BEACH,CA,90803,33.763685,-118.127479,385,06037,43000,1,1944,,2017-07-13,2108,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1197642,7267-007-008,1072 ORANGE AVE,1072,,ORANGE,AVE,,LONG BEACH,CA,90813,33.780357,-118.176113,385,06037,43000,1,1921,,2015-10-01,1058,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725406,7243-013-026,5741 CAMPO WALK,5741,,CAMPO,WALK,,LONG BEACH,CA,90803,33.756160,-118.122198,385,06037,43000,1,1925,,2012-04-03,864,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1032704,7314-023-009,2658 WEBSTER AVE,2658,,WEBSTER,AVE,,LONG BEACH,CA,90810,33.805901,-118.219294,385,06037,43000,1,1992,,,2004,10,0,0,0,112,108,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345087,7249-010-038,288 COVINA AVE,288,,COVINA,AVE,,LONG BEACH,CA,90803,33.763919,-118.129851,385,06037,43000,1,1938,,2010-12-01,1829,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725396,7244-006-002,269 NOVARA DR,269,,NOVARA,DR,,LONG BEACH,CA,90803,33.758501,-118.123844,385,06037,43000,1,1946,,2021-07-27,1113,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033514,7311-003-018,3709 FASHION AVE,3709,,FASHION,AVE,,LONG BEACH,CA,90810,33.823927,-118.208851,385,06037,43000,1,1945,,2021-12-17,1003,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1171441,7133-005-037,204 E PLEASANT ST,204,E,PLEASANT,ST,,LONG BEACH,CA,90805,33.845889,-118.191526,385,06037,43000,1,1979,,2007-07-25,1216,10,0,0,0,,108,,,10,,3,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
459937,7131-004-002,310 E MARKET ST,310,E,MARKET,ST,,LONG BEACH,CA,90805,33.854105,-118.189510,385,06037,43000,1,1962,,2008-03-11,2176,10,0,0,0,,109,,,10,,4,0,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
538587,7147-022-001,3501 ROSE AVE,3501,,ROSE,AVE,,LONG BEACH,CA,90807,33.820473,-118.170118,385,06037,43000,1,1940,,2020-03-31,1316,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1033503,7312-012-001,1390 W 33RD ST,1390,W,33RD,ST,,LONG BEACH,CA,90810,33.816858,-118.210908,385,06037,43000,1,1941,,2012-12-13,1970,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
549150,7130-005-008,458 E MOUNTAIN VIEW ST,458,E,MOUNTAIN VIEW,ST,,LONG BEACH,CA,90805,33.851605,-118.187100,385,06037,43000,0,1946,,2012-03-22,760,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1316398,7241-027-015,672 SANTIAGO AVE,672,,SANTIAGO,AVE,,LONG BEACH,CA,90814,33.774822,-118.128204,385,06037,43000,1,1939,,2015-05-26,4546,10,0,0,0,,108,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725182,7205-027-009,2124 CHESTNUT AVE,2124,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.795874,-118.195591,385,06037,43000,1,1928,,2021-07-08,1102,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170796,7204-017-018,3249 CHESTNUT AVE,3249,,CHESTNUT,AVE,,LONG BEACH,CA,90806,33.816259,-118.196215,385,06037,43000,1,1946,,2021-05-25,1509,10,0,0,0,,109,,,10,,4,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170188,7239-032-040,954 PALO VERDE AVE,954,,PALO VERDE,AVE,,LONG BEACH,CA,90815,33.780368,-118.107251,377,06037,43000,1,1972,,2017-07-17,1800,10,0,0,0,112,108,,,10,,2,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170789,7206-006-038,480 W 31ST ST,480,W,31ST,ST,,LONG BEACH,CA,90806,33.813235,-118.197592,385,06037,43000,0,1939,,2009-08-28,1164,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1170793,7203-011-020,3127 MAGNOLIA AVE,3127,,MAGNOLIA,AVE,,LONG BEACH,CA,90806,33.814019,-118.198407,385,06037,43000,1,1939,,2012-08-21,898,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345081,7249-005-018,330 POMONA AVE,330,,POMONA,AVE,,LONG BEACH,CA,90803,33.762459,-118.126914,385,06037,43000,1,1944,,2023-01-06,1008,10,0,0,0,,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345095,7249-010-024,5251 E BROADWAY,5251,E,BROADWAY,,,LONG BEACH,CA,90803,33.763705,-118.130511,385,06037,43000,1,1940,,2019-01-17,2219,10,0,0,0,112,108,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725397,7243-013-021,5715 CAMPO WALK,5715,,CAMPO,WALK,,LONG BEACH,CA,90803,33.756268,-118.122703,385,06037,43000,0,1944,,2021-07-19,1008,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1725398,7243-013-023,5727 CAMPO WALK,5727,,CAMPO,WALK,,LONG BEACH,CA,90803,33.756229,-118.122501,385,06037,43000,1,1929,,1997-11-24,1776,10,0,0,0,,108,,,10,,5,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
184025,7137-025-008,3832 GARDENIA AVE,3832,,GARDENIA,AVE,,LONG BEACH,CA,90807,33.827764,-118.168421,385,06037,43000,1,1946,,2012-12-03,1429,10,0,0,0,,109,,,10,,2,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1345074,7249-004-008,320 LA VERNE AVE,320,,LA VERNE,AVE,,LONG BEACH,CA,90803,33.763703,-118.127911,385,06037,43000,1,1944,,2014-12-05,1992,10,0,0,0,,109,,,10,,4,2,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
378487,7182-022-012,4712 E VILLAGE RD,4712,E,VILLAGE,RD,,LONG BEACH,CA,90808,33.834135,-118.137663,385,06037,43000,1,1948,,2012-09-06,1960,10,0,0,0,,109,,,10,,3,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
1609859,7263-016-004,267 WISCONSIN AVE,267,,WISCONSIN,AVE,,LONG BEACH,CA,90803,33.767640,-118.161929,385,06037,43000,1,1913,,2009-07-22,1329,10,0,0,0,,109,,,10,,1,1,d:\dipen\xh_intake_original\.outputs\raw_data\CombinedLongBeach_TaxAssessor_sample.db,2026-07-28T07:00:02Z
